Key;ToIP_Fkey;Philvid_Fkey;Term; text; link;Philvid_start; level;Cat_PTEL;Cat_IPEX;Cat_OOBI;Cat_CESR;Cat_ACDC;Cat_KERI;Cat_SAID;Cat_GLEIF
199;single-signature-identifier;single sig identifier;single-signature-identifier;An identifier that is controlled by a one-of-one signing keypair;https://github.com/trustoverip/acdc/wiki/single-signature-identifier;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m27s;3;;;;;;;;
200;keystore;key store;keystore;A keystore in KERI is the encrypted data store that hold the private keys for a collection of AIDs.;https://github.com/trustoverip/acdc/wiki/keystore;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m33s;7;;;;;;;;
201;key-event;key events;key-event;Events happening to controlling keys of an identifier recorded in a Key Event Log (KEL).;https://github.com/trustoverip/acdc/wiki/key-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m39s;3;1;;;;;;;
202;interaction-event;interaction event;interaction-event;Anchors external data to the key-state as established by the most recent prior establishment event;https://github.com/trustoverip/acdc/wiki/interaction-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m39s;7;;;;;;;;
203;rotation-event;rotation event;rotation-event;Changes the key-state which includes a change to the set of authoritative keypairs for an AID;https://github.com/trustoverip/acdc/wiki/rotation-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m39s;7;;;;;;;;
204;signing-threshold;signing thresholds;signing-threshold;Minimum number of valid signatures to satisfy the requirement for successful validation;https://github.com/trustoverip/acdc/wiki/signing-threshold;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m48s;7;;;;;;;;
205;key-event-log;KEL;key-event-log;Key Event Log is the native KERI verifiable data structure;https://github.com/trustoverip/acdc/wiki/key-event-log;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=05m01s;7;1;;;;;;;
206;verify-signature;verify signatures;verify-signature;Applying an algorithm that either accepts or rejects the message's claim to authenticity;https://github.com/trustoverip/acdc/wiki/verify-signature;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=05m32s;3;;;;;;;;
207;peer-to-peer;peer-to-peer communications;peer-to-peer;Peers are equally privileged, equipotent participants in a network;https://github.com/trustoverip/acdc/wiki/peer-to-peer;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=06m13s;3;;;;;;;;
208;;bootstrap command;;Start an empty agent or to run a single agent against one that's already been started;https://docs.google.com/presentation/d/1RIMX7J-cdg8OctoG4JqxPOfqKZsVNodqajtpQ0oFIyE/edit#slide=id.gf2168aef68_0_20;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=06m31s;3;;;;;;;;
209;salt;salts;salt;Random data that is used as an additional input to a cryptographic one-way function;https://github.com/trustoverip/acdc/wiki/salt;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=06m50s;7;;;;;;;;
210;delegation;delegation;delegation;Delegation can be defined as “the act of empowering to act for another”;https://github.com/trustoverip/acdc/wiki/delegation;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=07m44s;7;;;;;;;;
211;delegation;multi-sig delegation;delegation;delegated identifiers under multi-signature control;https://github.com/trustoverip/acdc/wiki/delegation;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=07m44s;7;;;;;;;;
212;;json;;JavaScript Object Notation;https://en.wikipedia.org/wiki/JSON;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=08m08s;3;;;;;;;;
213;transferable-identifier;transferable;transferable-identifier;Control over identifier can be transferred by rotating keys;https://github.com/trustoverip/acdc/wiki/transferable-identifier;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=08m34s;7;;;;;;;;
214;;ports;;A number assigned to uniquely identify a connection endpoint and to direct data to a specific service.;https://en.wikipedia.org/wiki/Port_(computer_networking);https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=09m04s;3;;;;;;;;
215;configuration-files;configuration file;configuration-files;File used to configure the parameters and initial settings for some computer programs;https://github.com/trustoverip/acdc/wiki/configuration-files;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=09m16s;1;;;;;;;;
216;;REST;;REpresentational State Transfer (REST) is a software architectural style that developers apply to web APIs;https://github.com/WebOfTrust/keri/blob/main/docs/keri-dev-env.md#what-exactly-is-a-rest-api;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=10m00s;3;;;;;;;;
217;;APIs;;Application Programming Interface;https://github.com/WebOfTrust/keri/blob/main/docs/keri-dev-env.md#what-exactly-is-a-rest-api;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=10m00s;3;;;;;;;;
218;;curl;;Command-line tool (curl) for transferring data using various network protocols. ;https://en.wikipedia.org/wiki/CURL;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=10m17s;3;;;;;;;;
219;ransfer_Protocol;post and put;ransfer_Protocol;HTTP request methods to indicate the desired action to be performed on the identified resource ;https://en.wikipedia.org/wiki/Hypertext_Transfer_Protocol;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=10m17s;3;;;;;;;;
220;;Swagger;;OpenAPI (former Swagger) is important to KERI, CESR and ACDC. It's open sourced and has many ready-usable extensions in JSON available.;https://github.com/WebOfTrust/keri/blob/main/docs/keri-dev-env.md#what-is-swagger-and-openapi;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=10m31s;7;;;;;;;;
221;passcode;passcode;passcode;Secret data, typically a string of characters, usually used to confirm a user's identity;https://github.com/trustoverip/acdc/wiki/passcode;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=11m06s;3;;;;;;;;
222;key-stretching;stretched into an encryption key;key-stretching;make a possibly weak key, typically a password or passphrase, more secure against a brute-force attack by increasing the resources;https://github.com/trustoverip/acdc/wiki/key-stretching;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=11m11s;7;;;;;;;;
223;;flag;;Many command line programs can be set to various mode by using a flag, e.g. -v or --verbose for verbose mode;https://en.wikipedia.org/wiki/Verbose_mode;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=12m20s;3;;;;;;;;
224;non-transferable-identitifer;non-transferable identifier;non-transferable-identitifer;Controlling keys over this identifier cannot be rotated and therefore this identifier is non-transferable to other control;https://github.com/trustoverip/acdc/wiki/non-transferable-identitifer;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=14m28s;7;;;;;;;;
225;;toad;;Field in KERI data structure for describing the witness thresshold;https://github.com/WebOfTrust/keripy/blob/28873f42aabef096d2b6f4bf1af5dbd9e219d13f/src/keri/core/eventing.py;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=15m37s;7;;;;;;;;
226;threshold-signature-scheme;witness threshold;threshold-signature-scheme;The minimum number of valid witness signatures required;https://github.com/trustoverip/acdc/wiki/threshold-signature-scheme;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=15m37s;7;;;;;;;;
227;pre-rotation;pre-rotation;pre-rotation;commitment to next rotated key set in previous rotation or inception event;https://github.com/trustoverip/acdc/wiki/pre-rotation;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=15m54s;7;;;;;;;;
228;prefix;prefixes;prefix;A prefix that is composed of a basic Base-64 (URL safe) derivation code pre-pended to Base-64 encoding of a basic public digital signing key;https://github.com/trustoverip/acdc/wiki/prefix;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=16m47s;7;;;;;;;;
229;base64;base64;base64;A group of binary-to-text encoding schemes that represent binary data;https://github.com/trustoverip/acdc/wiki/base64;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=16m53s;7;;;;;;;;
230;qualified;qualified;qualified;when qualified, a cryptographic primitive includes a prepended derivation code;https://github.com/trustoverip/acdc/wiki/qualified;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=16m53s;7;;;;;;;;
231;derivation-code;derivation code;derivation-code;A special character that encodes the derivation process, pre-pended to the identifier;https://github.com/trustoverip/acdc/wiki/derivation-code;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=16m53s;7;;;;;;;;
232;blake3;Blake3 hash;blake3;BLAKE3 is a relatively young (2020) cryptographic hash function based on Bao and BLAKE2.;https://github.com/trustoverip/acdc/wiki/blake3;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=16m57s;7;;;;;;;;
233;data-anchor;anchor data into;data-anchor;Data anchors are digests of digital data, that uniquely identify this data;https://github.com/trustoverip/acdc/wiki/data-anchor;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=17m14s;7;;;;;;;;
234;autonomic-identifier;AID;autonomic-identifier;An identifier that is self-certifying and self-sovereign;https://github.com/trustoverip/acdc/wiki/autonomic-identifier;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=17m50s;7;;;;;;;;
235;;sequence number;;Incremental number in a log;https://www.storyofmathematics.com/number-sequences/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=17m57s;3;;;;;;;;
236;digest;digest;digest;Verifiable cryptographic commitment. It's a collision resistant hash of content;https://github.com/trustoverip/acdc/wiki/digest;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=17m57s;3;1;;;;;;;
237;issuance-event;issuance event;issuance-event;The inception event of a verifiable credential;https://github.com/trustoverip/acdc/wiki/issuance-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=18m02s;7;;;;;;;;
238;public-transaction-event-log;public transaction event log;public-transaction-event-log;Is a hash linked data structure of transactions that can be used to track state;https://github.com/trustoverip/acdc/wiki/public-transaction-event-log;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=18m05s;7;;;;;;;;
239;verify-signature;verifiable;verify-signature;When you can succesfully verify a signature;https://github.com/trustoverip/acdc/wiki/verify-signature;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=19m34s;7;;;;;;;;
240;establishment-event;establishment;establishment-event;An event that establishes control authority;https://github.com/trustoverip/acdc/wiki/establishment-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=19m39s;7;;;;;;;;
241;emory-Mapped_Database;lmdb databases;emory-Mapped_Database;Lightning Memory-Mapped Database;https://en.wikipedia.org/wiki/Lightning_Memory-Mapped_Database;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=21m42s;7;;;;;;;;
242;indexed-signature ;indexed signatures;indexed-signature ;Used when signing anything with a multi-key autonomic identifier, a verifier knows which of the multiple public keys was used;https://github.com/trustoverip/acdc/wiki/indexed-signature ;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=23m46s;7;;;;;;;;
243;;hex;;Hexadecimal notation;https://en.wikipedia.org/wiki/Hexadecimal;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=23m59s;3;;;;;;;;
244;;verbose;;An option available in many computer operating systems and programming languages that provides additional details as to what the computer is doing;https://en.wikipedia.org/wiki/Verbose_mode;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=25m01s;3;;;;;;;;
245;self-addressing-identifier;self-addressing identifiers;self-addressing-identifier;An identifier that is deterministically generated from and embedded in the content it identifies, making it and its data mutually tamper-evident;https://github.com/trustoverip/acdc/wiki/self-addressing-identifier;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=25m29s;7;;;;;;;;
246;;backer;;Backers include both regular KERI witnesses and ledger-registered backers;https://github.com/trustoverip/acdc/wiki/backer;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=27m48s;7;;;;;;;;
247;ledger-backer;ledger backer;ledger-backer;A witness in KERI that is ledger-registered;https://github.com/trustoverip/acdc/wiki/ledger-backer;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=27m55s;7;;;;;;;;
248;witness;witness backer;witness;A native KERI witness whose control authority is established in a KEL;https://github.com/trustoverip/acdc/wiki/witness;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=27m55s;7;;;;;;;;
249;verifiable-legal-entity-identifier;vLEI;verifiable-legal-entity-identifier;Digital verifiable credentials issued by (delegates) of GLEIF to prove that information about a legel entity is verifiably authentic;https://github.com/trustoverip/acdc/wiki/verifiable-legal-entity-identifier;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=30m17s;7;;;;;;;;
250;ssi-system;SSI system;ssi-system;SSI Infrastructure consisting of the technological components that are deployed all over the world;https://github.com/trustoverip/acdc/wiki/ssi-system;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=30m22s;1;;;;;;;;
251;;Indy network;;Hyperledger Indy network is an SSI system based on a private blockchain;https://www.hyperledger.org/use/hyperledger-indy;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=30m22s;7;;;;;;;;
252;transfer-off-ledger;transfer off a ledger;transfer-off-ledger;The act of transferring control authority over an identifier from a ledger (or blockchain) to the native verifiable KERI data structure KEL;https://github.com/trustoverip/acdc/wiki/transfer-off-ledger;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=30m39s;7;;;;;;;;
253;;Ethereum;;Ethereum is the community-run technology powering the cryptocurrency ether (ETH) and thousands of decentralized applications;https://ethereum.org/en/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=31m02s;7;;;;;;;;
254;;Aries;;Hyperledger Aries provides an interoperable tool kit for creating, transmitting and storing verifiable digital credentials;https://www.hyperledger.org/use/aries;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=31m46s;7;;;;;;;;
255;service-endpoint;service endpoints;service-endpoint;A web service endpoint which is a URL at which clients of specific service can get access to the service.;https://github.com/trustoverip/acdc/wiki/service-endpoint;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=32m54s;3;;;;;;;;
256;uniform-resource-locator;URLs;uniform-resource-locator;A reference to a web resource that specifies its location on a computer network and a mechanism for retrieving it;https://github.com/trustoverip/acdc/wiki/uniform-resource-locator;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=33m00s;1;;;;;;;;
257;ip-address;ip-address;ip-address;A numerical label such as '192.0.2.1' that is connected to a computer network that uses the Internet Protocol for communication;https://github.com/trustoverip/acdc/wiki/ip-address;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=33m42s;1;;;;;;;;
258;tcp-endpoint;TCP endpoint;tcp-endpoint;This is a service endpoint of the web transmission control protocol;https://github.com/trustoverip/acdc/wiki/tcp-endpoint;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=34m00s;3;;;;;;;;
259;inquisitor;inquisitor;inquisitor;Someone (in a validating role) that launches an inquiry at some KERI witness;https://github.com/trustoverip/acdc/wiki/inquisitor;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=37m19s;7;;;;;;;;
260;;dip: tag;;;;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=49m13s;7;;;;;;;;
261;;icp: tag;;;;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=49m13s;7;;;;;;;;
262;;di: tag;;;;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=49m20s;7;;;;;;;;
263;locked-state;locked state;locked-state;default state of an encrypted KERI data store with a passcode;https://github.com/trustoverip/acdc/wiki/locked-state;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=52m22s;7;;;;;;;;
264;;onepass;;password manager ;https://github.com/doglex/onepass;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=53m04s;7;;;;;;;;
265;out-of-band-introduction;data OOBIs;out-of-band-introduction;data out-of-band ntroductions;https://github.com/trustoverip/acdc/wiki/out-of-band-introduction;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=53m48s;7;;;;;;;;
266;out-of-band-introduction;credential schema OOBIs;out-of-band-introduction;credential schema out-of-band ntroductions;https://github.com/trustoverip/acdc/wiki/out-of-band-introduction;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=53m54s;7;;;;;;;;
267;keep;keep;keep;Is KERI's and ACDC's crypto wallet, a task orientated application for managing AIDs in ecosystems, e.g. the vLEI Ecosystem;https://github.com/trustoverip/acdc/wiki/keep;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=54m12s;7;;;;;;;;
268;zero-trust;zero trust;zero-trust;a Zero Trust approach trusts no one;https://github.com/trustoverip/acdc/wiki/zero-trust;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=55m37s;3;;;;;;;;
269;;credential registries;;Is a functional component that has the capability to register and advertise the information about Credential Types that their respective Governing Parties have decided to disclose;https://essif-lab.github.io/framework/docs/terms/credential-catalogue;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=55m53s;3;;;;;;;;
270;revocation-event;revocation events;revocation-event;An event that revokes control authority over an identifier;https://github.com/trustoverip/acdc/wiki/revocation-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=55m58s;3;;;;;;;;
271;;two-factor auth;;Is an electronic authentication method in which a user is granted access to a website or application only after successfully presenting two or more pieces of evidence ;https://en.wikipedia.org/wiki/Multi-factor_authentication;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=56m13s;1;;;;;;;;
272;escrow-state;escrow states;escrow-state;The current state of all the temporary storage locations (what events are waiting for what other information) that KERI protocol needs to keep track of, due to its fully asynchronous nature.;https://github.com/trustoverip/acdc/wiki/escrow-state;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=56m59s;7;;;;;;;;
273;server-sent-event;server-sent events;server-sent-event;Mailbox notifications, a streaming service for the agent U/I, to get notifications from the KERI system itself;https://github.com/trustoverip/acdc/wiki/server-sent-event;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=57m19s;7;;;;;;;;
274;seal;;seal;;https://github.com/trustoverip/acdc/wiki/seal;;3;1;;;;;;;
275;authoritative;;authoritative;;https://github.com/trustoverip/acdc/wiki/authoritative;;7;1;;;;;;;
276;QVI;;QVI;;https://github.com/trustoverip/acdc/wiki/qvi;;3;;;;;;;;1
277;qualified-vlei-issuer;;qualified-vlei-issuer;;https://github.com/trustoverip/acdc/wiki/qualified-vlei-issuer;;3;;;;;;;;1
278;ghost-credential;;ghost-credential;;https://github.com/trustoverip/acdc/wiki/ghost-credential;;3;;;;;;;;1
279;redundant-credential;;redundant-credential;;https://github.com/trustoverip/acdc/wiki/redundant-credential;;3;;;;;;;;1
280;engagement-context-role;;engagement-context-role;;https://github.com/trustoverip/acdc/wiki/engagement-context-role;;3;;;;;;;;1
281;ECR;;ECR;;https://github.com/trustoverip/acdc/wiki/rECR;;3;;;;;;;;1
282;gleif-authorized-representative;;gleif authorized representative;;https://github.com/trustoverip/acdc/wiki/gleif authorized representative.md;;3;;;;;;;;1
283;GAR;;GAR;;https://github.com/trustoverip/acdc/wiki/GAR;;3;;;;;;;;1
284;GLEIF;;GLEIF;;https://github.com/trustoverip/acdc/wiki/gleif;;1;;;;;;;;1
285;DAR;;DAR;;https://github.com/trustoverip/acdc/wiki/DAR;;3;;;;;;;;1
286;designated-authorized-representative;;designated-authorized-representative;;https://github.com/trustoverip/acdc/wiki/https://github.com/trustoverip/acdc/wiki/gleif;;3;;;;;;;;1
287;AVR;;AVR;;https://github.com/trustoverip/acdc/wiki/AVR;;3;;;;;;;;1
288;authorized-vlei-representative;;authorized-vlei-representative;;https://github.com/trustoverip/acdc/wiki/authorized-vlei-representative;;3;;;;;;;;1
289;LEI;;LEI;;https://github.com/trustoverip/acdc/wiki/LEI;;3;;;;;;;;1
290;legal-entity;;legal-entity;;https://github.com/trustoverip/acdc/wiki/legal-entity;;3;;;;;;;;1
291;OOR;;OOR;;https://github.com/trustoverip/acdc/wiki/OOR;;3;;;;;;;;1
292;official-organizational-role;;official-organizational-role;;https://github.com/trustoverip/acdc/wiki/official-organizational-role;;3;;;;;;;;1
293;qvi-authorized-representative;;qvi-authorized-representative;;https://github.com/trustoverip/acdc/wiki/qvi-authorized-representative;;3;;;;;;;;1
294;QAR;;QAR;;https://github.com/trustoverip/acdc/wiki/QAR;;3;;;;;;;;1
295;vlei-ecosystem-governance-framework;;vlei-ecosystem-governance-framework;;https://github.com/trustoverip/acdc/wiki/vlei-ecosystem-governance-framework;;3;;;;;;;;1
296;solicited-issuance;;solicited-issuance;;https://github.com/trustoverip/acdc/wiki/solicited-issuance;;3;;;;;;;;1
297;unsolicited-issuance;;unsolicited-issuance;;https://github.com/trustoverip/acdc/wiki/unsolicited-issuance;;3;;;;;;;;1
298;governance-framework;;governance-framework;;https://github.com/trustoverip/acdc/wiki/governance-framework;;3;;;;;;;;1
299;GLEIS;;GLEIS;;https://github.com/trustoverip/acdc/wiki/GLEIS;;3;;;;;;;;1
300;vlei-credential;;vlei-credential;;https://github.com/trustoverip/acdc/wiki/vlei-credential;;3;;;;;;;;1
301;legal-entity-engagement-context-role-vlei-credential-governance-framework;;legal-entity-engagement-context-role-vlei-credential-governance-framework;;https://github.com/trustoverip/acdc/wiki/legal-entity-engagement-context-role-vlei-credential-governance-framework;;3;;;;;;;;1
302;vlei-role-credential;;vlei-role-credential;;https://github.com/trustoverip/acdc/wiki/vlei-role-credential;;3;;;;;;;;1
303;legal-entity-official-organizational-role-vlei-credential-governance-framework;;legal-entity-official-organizational-role-vlei-credential-governance-framework;;https://github.com/trustoverip/acdc/wiki/legal-entity-official-organizational-role-vlei-credential-governance-framework;;3;;;;;;;;1
304;legal-entity-vlei-credential-governance-framework;;legal-entity-vlei-credential-governance-framework;;https://github.com/trustoverip/acdc/wiki/legal-entity-vlei-credential-governance-framework;;3;;;;;;;;1
305;qualified-vlei-issuer-vlei-credential-governance-framework;;qualified-vlei-issuer-vlei-credential-governance-framework;;https://github.com/trustoverip/acdc/wiki/qualified-vlei-issuer-vlei-credential-governance-framework;;3;;;;;;;;1
306;DID;;DID;;https://github.com/trustoverip/acdc/wiki/DID;;3;;;;;;;;
307;decentralized-identifier;;decentralized-identifier;;https://github.com/trustoverip/acdc/wiki/decentralized-identifier;;1;;;;;;;;
308;partial-pre-rotation;;partial-pre-rotation;;https://github.com/trustoverip/acdc/wiki/partial-pre-rotation;;7;;;;;;1;;
309;partial-rotation;;partial-rotation;;https://github.com/trustoverip/acdc/wiki/partial-rotation;;7;;;;;;1;;
310;custodial-rotation;;custodial-rotation;;https://github.com/trustoverip/acdc/wiki/custodial-rotation;;7;;;;;;1;;
311;reserve-rotation;;reserve-rotation;;https://github.com/trustoverip/acdc/wiki/reserve-rotation;;7;;;;;;1;;
312;custodial-agent;;custodial-agent;;https://github.com/trustoverip/acdc/wiki/custodial-agent;;7;;;;;;1;;
313;signing-authority;;signing-authority;;https://github.com/trustoverip/acdc/wiki/signing-authority;;7;;;;;;1;;
314;rotation-authority;;rotation-authority;;https://github.com/trustoverip/acdc/wiki/rotation-authority;;7;;;;;;1;;
315;trans-contextual-value;;trans-contextual-value;Value that is transferrable between contexts;https://github.com/trustoverip/acdc/wiki/trans-contextual-value;;1;;;;;;1;;
316;source-of-truth;;source-of-truth;;https://github.com/trustoverip/acdc/wiki/source-of-truth;;1;;;;;;1;;
317;authorization;;authorization;;https://github.com/trustoverip/acdc/wiki/authorization;;1;;;1;;1;1;;
318;application-programming-interface;;application-programming-interface;;https://github.com/trustoverip/acdc/wiki/application-programming-interface;;1;;;;;1;1;;
319;API;;API;;https://github.com/trustoverip/acdc/wiki/API;;1;;;;;1;1;;
320;key-pair;;key-pair;;https://github.com/trustoverip/acdc/wiki/key-pair;;1;;;1;1;1;1;;
321;owner;;owner;;https://github.com/trustoverip/acdc/wiki/owner;;1;;;;;1;1;1;1
322;ownership;;ownership;;https://github.com/trustoverip/acdc/wiki/ownership;;1;;;;;1;1;1;1
